Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
233632_s_at,662,2424,2327.4,3042.7,2559,3042,2891.2,2852.5,3108.7,2844.7,2839.5,3421.3,3057.9,3241.5,2993.7,2707.1,2696.9,3155,3003.1,3199,3194.3,3160.5,3263.8,2752.6,3101.8,2947.8,2815.9,2602.5,2438.7,3204,3103.9,3108.4,2990.8,3314.1,2693.5,2160.3,3211.3,3071.3,2598.7,3060.9,2898.8,2598.7,3060.9,3276.8,2942.4,3025.2,3138.5,3265.3,2999.8,3392,3438.2,2605.2,1853.4,2923.1,1822.7
219035_s_at,172,2900.2,2807.4,2638.7,3010.9,3092.2,2911.4,2639.2,2907.1,2852.6,2983.3,3002.3,2824.6,2865.7,2726,3348.3,2287,2332,2752.4,3729.7,2741.2,2691.9,2483.4,2508.7,2632.5,2294.7,2102.9,2905.7,3021.4,2914.9,2849.5,2607.7,2582.6,2803.3,2588.3,2299.2,2332.8,2450.1,2603.6,2254.7,2123.9,2603.6,2254.7,2577.5,2590.5,2588.7,2707.3,2552.6,2794.5,2663.1,1346.5,1844.8,1248.5,1894,1111.6
201389_at,765,2874.3,2772.5,3171.7,3000.2,2404.8,2694.9,2681.7,2346.7,2713,2677,1869.4,1525.5,1700.6,1690.1,1412.1,1471.1,1494,1207.4,2168.3,1560.8,1791.3,1713.9,1518.6,1725.9,1760.1,1993.6,1828.1,1666.5,1876.2,1504.8,2137.3,1934.4,2005.6,1501.2,1694.5,1922.7,1452.1,2606.1,2008.6,1700.5,2606.1,2008.6,1481.3,1540,1711.6,1786.5,1867.3,2022.3,1349.9,1118.4,1433,796.8,1454.9,940.6
201389_at,819,2874.3,2772.5,3171.7,3000.2,2404.8,2694.9,2681.7,2346.7,2713,2677,1869.4,1525.5,1700.6,1690.1,1412.1,1471.1,1494,1207.4,2168.3,1560.8,1791.3,1713.9,1518.6,1725.9,1760.1,1993.6,1828.1,1666.5,1876.2,1504.8,2137.3,1934.4,2005.6,1501.2,1694.5,1922.7,1452.1,2606.1,2008.6,1700.5,2606.1,2008.6,1481.3,1540,1711.6,1786.5,1867.3,2022.3,1349.9,1118.4,1433,796.8,1454.9,940.6
200927_s_at,265,1893.5,2447.9,1698.4,2468.1,2383,1679.5,1953.7,1899.6,1715.7,2338.1,2398.8,2695.7,2646.4,2601.3,2574.8,2546,2716.5,2248.4,2817.9,2477.3,2745.1,2791.7,2407.2,2518.6,2512.3,2358.3,2433.4,2514.5,2613,2752.6,1482.3,2569,2571.3,1847.1,1705.6,2696.6,2289.9,2612.1,2445.6,2286.3,2612.1,2445.6,2397.1,2607.2,2662.6,2670.6,2895,2981.5,2593.6,3029.5,2797.5,2680.1,2816.1,2597.7
200927_s_at,281,1893.5,2447.9,1698.4,2468.1,2383,1679.5,1953.7,1899.6,1715.7,2338.1,2398.8,2695.7,2646.4,2601.3,2574.8,2546,2716.5,2248.4,2817.9,2477.3,2745.1,2791.7,2407.2,2518.6,2512.3,2358.3,2433.4,2514.5,2613,2752.6,1482.3,2569,2571.3,1847.1,1705.6,2696.6,2289.9,2612.1,2445.6,2286.3,2612.1,2445.6,2397.1,2607.2,2662.6,2670.6,2895,2981.5,2593.6,3029.5,2797.5,2680.1,2816.1,2597.7
200927_s_at,525,1893.5,2447.9,1698.4,2468.1,2383,1679.5,1953.7,1899.6,1715.7,2338.1,2398.8,2695.7,2646.4,2601.3,2574.8,2546,2716.5,2248.4,2817.9,2477.3,2745.1,2791.7,2407.2,2518.6,2512.3,2358.3,2433.4,2514.5,2613,2752.6,1482.3,2569,2571.3,1847.1,1705.6,2696.6,2289.9,2612.1,2445.6,2286.3,2612.1,2445.6,2397.1,2607.2,2662.6,2670.6,2895,2981.5,2593.6,3029.5,2797.5,2680.1,2816.1,2597.7
202621_at,45,2230.2,2064.4,2479.1,1706.7,2410.3,2456.8,1918.4,2331.2,2511.1,2472.8,1855.1,2310.5,2257.1,2093.7,3317.3,2518.1,2673.1,1532.3,3185.1,2438.6,2624.5,2916.3,2187.5,1879.2,2330.3,3190.4,2499.5,1821.5,1738.6,2253.8,1452.6,2273,1788,1895,1650.4,2141.3,1801.2,2618.1,2004.3,2085.4,2618.1,2004.3,2552,2005.7,1893.7,2192.3,2011.4,1915.1,2208.8,1964,1764.5,2175.6,2352.3,1923.9
202621_at,55,2230.2,2064.4,2479.1,1706.7,2410.3,2456.8,1918.4,2331.2,2511.1,2472.8,1855.1,2310.5,2257.1,2093.7,3317.3,2518.1,2673.1,1532.3,3185.1,2438.6,2624.5,2916.3,2187.5,1879.2,2330.3,3190.4,2499.5,1821.5,1738.6,2253.8,1452.6,2273,1788,1895,1650.4,2141.3,1801.2,2618.1,2004.3,2085.4,2618.1,2004.3,2552,2005.7,1893.7,2192.3,2011.4,1915.1,2208.8,1964,1764.5,2175.6,2352.3,1923.9
205099_s_at,640,5647.6,4399.7,5381.3,4105,3209.2,4975.5,5075.4,4645.5,5994.9,5570.7,3222.1,5099.7,5904,3429.9,2877.5,3568.2,3570.9,3679.7,2285.3,2595.4,2825,2523,4652.8,4947.9,4801.6,3348.9,3513.5,3296.3,3241,2152.8,4098.2,4669.5,4972.6,1345.9,1848.4,3274.2,2577.6,2624.8,3095.4,2743.3,2624.8,3095.4,2501.5,2652.5,2803.7,4632.6,6121.6,5645.3,4324.2,3763.7,2905.5,1668.1,2211.4,2901.4
204480_s_at,370,1578.9,1903.1,1545.8,1589.2,2147,1558.4,1729.9,1601.5,1479.5,1612,2210.4,2794.1,2515.6,1808.6,2251.8,2123.5,2304,1560.7,2290.7,1720.4,2249,2687.4,2399.7,1754.2,2351.5,2340.7,1885.6,1706.4,1754.8,2302.6,2057.3,1735.2,1698.8,1807.9,1665.9,2460.6,1651.9,2627.3,1499.1,2142,2627.3,1499.1,2636.7,1742.7,1506.2,2515.3,1769.8,1532.7,2114.9,3251.1,2344,3889.9,3010.2,4115.4
213892_s_at,67,1559.2,1885.8,1197.2,1082.8,2056.2,1396.5,1723.3,1743.4,1928.9,1747.5,2010.6,2083.9,1931.9,1918.2,2827.3,1997.3,2455.7,2129.3,2148.5,1569.3,1808,2078.9,1283,1414.6,1900.2,2274.8,1701.2,1737.5,1892.4,2419.1,1696.5,1654,1570.6,1698.1,1589.5,1886.3,1532.7,2632.3,1275.5,1638.3,2632.3,1275.5,1904,1716.3,1491.5,2021.1,1362.8,1354.1,2190.6,3529.2,3406.7,4411.5,3795.6,4034.7
200850_s_at,891,3890.4,4344.2,3818.7,4394.2,4393.5,4400.3,4233.9,3915.7,4386.8,4047.9,2766.9,2912.4,2739.4,2824.7,2593.7,3064.2,2674.5,3251.7,2902.7,3171,2747.8,2505.5,3548,4044.5,3447.1,3092.3,3096.6,2681.4,3127.8,3159.2,3500.3,2380.6,2616.3,2560.7,3190,3218.1,3248.6,2637.4,3440.1,2768.9,2637.4,3440.1,2456.3,3772.7,3733.5,2961.6,3314.6,3378.9,2658.6,3601.8,3300.4,2906.2,3337.1,3483.2
208841_s_at,623,3292.1,3146.2,2755.3,3190.9,3036.5,2921.3,3342,3783.6,3320.3,3314.3,3359.9,3635.1,3439.4,3276,2684.2,3087.9,3196.7,3084.6,2924.9,3244.4,3163.1,3176.4,2997.7,2956.7,2748.7,3096.5,2590.8,2613.8,3036.4,3208.2,2650.2,1885.5,2372.4,2693,2649.3,3341.6,2863.6,2642.8,2505.5,2722.7,2642.8,2505.5,3253.9,2945.5,3094,3428.5,3046.3,2879.8,3104.5,3499,3961.8,4005.8,3859.3,4064.4
212100_s_at,301,2125.4,2489.3,1888.4,2083.8,1890.4,2146.2,2267.5,2029,2039.9,2289.5,2063,2026.8,2130.5,2009.4,2340.9,2120.5,2126.2,2101.4,2474.7,2278.1,2192,2229.7,2030.7,2352.8,2138.1,2101.1,2074.1,2089.5,2301.5,2326.3,2408.7,2114.4,2067.4,2038,2216.1,2314.5,2194.8,2663.2,1976,2127.2,2663.2,1976,2290.6,2386.8,2578.6,2203,2004,2193,2227.9,2198.6,2386.2,2204.9,2363.9,2297.5
201178_at,349,2312.4,2430.4,2165.7,2138.6,2540.2,2029.3,2458.2,2545,2108.7,2314.6,4671.1,4141,3742.5,2259.6,2946,2264.2,2728.4,2719.9,2728.4,2655.1,2494,2587.6,2248.6,2281.1,2356.5,2866.1,2398.3,2458.8,2745,3358.1,3234.4,2644.8,2541.4,2874.3,2836,3668.8,2886.9,2679.6,2430.8,2539.9,2679.6,2430.8,2716.4,2491,2385.7,3509,2578.4,2283.9,2551.1,5267.1,4268.2,5015.6,4308.4,4678.7
202122_s_at,669,3502,2103.1,2002.1,1993.9,1973.6,1864,1650,2065.2,1977.1,2103.8,2170.3,2289.9,2223.5,2270.1,1832.2,1670.1,1357.1,1676.7,2493.7,1806.1,1770.2,2459,2095.1,2009.8,1864.9,1757,2059.3,1753.3,1876.2,1902.3,2029.9,3475.6,3240.8,1665.6,2378.3,1379.5,1696.5,2680.5,1994.2,1595.5,2680.5,1994.2,1904,1851.8,1722,2252.9,2403.9,2526.7,2130.2,2928.8,2137.4,2145.7,2115.8,2833.3
223077_at,44,2817.3,3044.8,2509.2,2652.3,2305.2,2434.1,2213,2628.2,1936.8,2383.8,2983.7,2620.2,2895.4,2550.6,1990.4,2312.4,2211.1,2691.6,2770.9,2574.5,2536.8,2743.2,2548.6,2243.4,2306.1,2358.8,2059.7,2113.3,2342.1,2345.8,2507.7,2480.6,2595.3,2555.3,2399.1,2947.5,2958.3,2707.5,2644.1,2775.1,2707.5,2644.1,3057.5,2483.9,2241.8,2787.4,2208.8,2574.6,2085.4,2845.5,3131.4,2577.8,2621.4,2375.1
225824_at,426,2642.7,3006.5,2754.2,2951.6,2652.5,2883.4,2842.9,2604.3,2710.6,2707.3,2226.6,2206.9,2169.7,2249.1,2527.5,2368.6,2269.6,2172.2,3067.9,2562.9,2608.3,2048.7,2174.3,2615.4,3051.1,2442.9,2362.3,2258.4,2807.1,2210.6,2594.8,2295.4,2571.3,2505.8,2148.3,2505.4,2332,2763.8,2379.8,1904.8,2763.8,2379.8,1882.2,2595.2,2544.2,2331.3,2457.6,1943.6,2212.8,3263.4,2565.6,2973.6,2703.7,2597.4
229968_at,459,3246.2,3333.7,3037,3375,2209.1,2661.8,2426,2427.9,2807.4,3078,2047,2892.3,2553,2425.8,2917.4,2223.5,1951.5,1904.7,3501,3005,2956.2,2920.7,2985.6,2649.2,2692.8,1961.2,2765.9,2429.5,2738.3,2590.6,2885.7,5021.7,4761.2,2072.2,1742.5,1972.1,2068.5,2790.7,3763.4,1958.1,2790.7,3763.4,1991.5,2836.6,3198.5,2606.8,3241.8,3809.9,2546.5,768.5,841.1,346.7,768.1,441.5
229968_at,480,3246.2,3333.7,3037,3375,2209.1,2661.8,2426,2427.9,2807.4,3078,2047,2892.3,2553,2425.8,2917.4,2223.5,1951.5,1904.7,3501,3005,2956.2,2920.7,2985.6,2649.2,2692.8,1961.2,2765.9,2429.5,2738.3,2590.6,2885.7,5021.7,4761.2,2072.2,1742.5,1972.1,2068.5,2790.7,3763.4,1958.1,2790.7,3763.4,1991.5,2836.6,3198.5,2606.8,3241.8,3809.9,2546.5,768.5,841.1,346.7,768.1,441.5
202077_at,706,4280.6,4268.3,3145.7,3855.8,4916.2,3809.4,4243.4,4536.5,4319,4372.8,3554.5,2731.6,2918.5,2659.7,3393.5,2597.8,2958,3546.7,3355.3,2741.5,2740.5,2559.2,2119.1,2199.2,2812.8,2715.3,2761.3,2328.5,2800.7,3719.4,3191.7,2398.3,2409.9,2895.7,2907,2671.4,2705.2,2825,2119.3,2398.5,2825,2119.3,2346.3,2740.3,2634.3,3175.7,2300.3,2030.3,2835.5,5515.8,5256.3,5312.6,4950.9,4549.5
208810_at,187,2525.8,2224.3,2622,2927.7,2256.3,2071.3,2790.6,2676.9,3391.8,2574.1,3835.4,3163.5,3195.2,3497.9,1938.2,2450.2,2571.8,3141,3474.9,3565.9,3381.8,3633.8,3309.2,3361.2,4169.2,3486.7,3991.9,3634.4,3330.3,3129.5,3506.5,2614,3315.7,3736.9,3592.1,2949.1,3335.1,2830.4,3078.2,3342.8,2830.4,3078.2,3194.9,3156.7,2704.2,3718,3079.2,4149.6,3214.9,2683.2,3260.1,3375.3,2776.3,3386.6
208810_at,197,2525.8,2224.3,2622,2927.7,2256.3,2071.3,2790.6,2676.9,3391.8,2574.1,3835.4,3163.5,3195.2,3497.9,1938.2,2450.2,2571.8,3141,3474.9,3565.9,3381.8,3633.8,3309.2,3361.2,4169.2,3486.7,3991.9,3634.4,3330.3,3129.5,3506.5,2614,3315.7,3736.9,3592.1,2949.1,3335.1,2830.4,3078.2,3342.8,2830.4,3078.2,3194.9,3156.7,2704.2,3718,3079.2,4149.6,3214.9,2683.2,3260.1,3375.3,2776.3,3386.6
209187_at,411,2878.9,3224.2,2843.7,3389.6,3094.6,2684.2,3366.8,3618.5,3439.1,3408.8,2753.9,3009.6,2937.4,2871.9,2511.4,2602.7,3018.2,2809.4,2386.4,2627.9,2532.1,2685.8,2355.1,2365.6,2490,2643,2638.1,2573.5,2815.6,2975,2713.2,2397.9,2975,2820.9,3083.9,2996.3,2690.6,2835.8,2481.6,2602.3,2835.8,2481.6,2935.3,2745.3,2488.6,3676.9,2557.6,3225.1,2831.2,2823.6,3941.6,3221,3081.4,2878.5
201128_s_at,497,2697.3,2437.1,3003.5,2601.7,2843.7,3677.3,2764.2,2689.1,2402.6,2902.2,3459.4,3312.6,3396.4,2942.4,4080,2534,2809.7,3275.1,4360.5,3291.1,2856.3,2775.8,2896.7,3268.8,2883.4,2773.1,3013.2,2709.9,3133.1,3702.7,4200.8,3450.8,2398.6,2939.5,3262.3,3307,3874.4,2863.5,2700.8,4256.5,2863.5,2700.8,2819,3037.1,2709.4,3385.3,2981.4,2762.4,2868.4,4658.7,5486.6,4403.1,5053.8,4797.4
205263_at,33,3064.4,3285.7,3276.4,2903,2838,3104.5,3326.9,3346.3,2774.1,3099.2,2694.4,3303.4,2851.7,2761.4,2671.1,2318.8,2188.3,2272.6,3189,2779.2,2949.1,3035.7,2767.5,2637.9,3003,2478.7,2570.3,2563.5,2751.6,2867.8,3511.3,3939.5,3879.2,2800.5,2964.6,2871.8,2724.1,2869.8,2922.4,2549.7,2869.8,2922.4,2900.1,2916.4,2734.6,2833.6,3009.9,3677.1,2896.7,2271,1879.3,2472,1619.9,2176.3
201121_s_at,151,1906,2105.1,2851.5,2079.9,2170.1,1975,4422.3,2650.9,2610.2,1896.3,2309,4582.9,3109.4,2331.2,2200.4,2097.1,2835.6,2656.8,2494.9,2189.8,2371.8,5636.6,1678.7,1760.9,1902.9,3223.6,1979.1,2339,2178.6,1887,2293.8,1653.5,1527.3,2527.1,3215.8,3332.1,3656.1,2871.6,2251.5,3808.5,2871.6,2251.5,5593,2078.2,2140.3,3263.2,1553.5,1410.7,1736.3,3022.9,2654.3,3064.8,2469.2,3438.1
201121_s_at,717,1906,2105.1,2851.5,2079.9,2170.1,1975,4422.3,2650.9,2610.2,1896.3,2309,4582.9,3109.4,2331.2,2200.4,2097.1,2835.6,2656.8,2494.9,2189.8,2371.8,5636.6,1678.7,1760.9,1902.9,3223.6,1979.1,2339,2178.6,1887,2293.8,1653.5,1527.3,2527.1,3215.8,3332.1,3656.1,2871.6,2251.5,3808.5,2871.6,2251.5,5593,2078.2,2140.3,3263.2,1553.5,1410.7,1736.3,3022.9,2654.3,3064.8,2469.2,3438.1
221249_s_at,310,3192.9,3651.6,3615.6,3600.5,3470.7,3678.3,3712.1,3789.4,3608.8,3803.5,3662.4,3680.3,3495.7,2940.3,3639.4,2682.8,2838.3,3539.4,3392.8,3461.5,2948.8,2749.1,2599.7,3452.9,2903,2802.6,3327.3,3803.7,3823.3,3782,3018.8,2740.2,3094.8,2801.3,2657.3,2935.1,3537.6,2875,2813.5,2855.6,2875,2813.5,3236.6,3527.2,3483.9,3482.1,3268.8,2904.3,3946.6,3983.9,3993.1,5149.8,4734.4,3838.9
212426_s_at,630,6413.6,4665,3773.8,5211.6,5188.4,4791.4,5662.5,6047.2,4609.9,4898.4,4110.4,2961.1,3942.7,2745.9,2554.1,2654.6,2884.5,3642.1,3572.1,3051.7,3061.8,2719.3,3175.2,2676.4,2781,3143.9,3148.2,3044.5,3487.8,4540.5,2836,2283.9,2592.3,2828.1,2894.2,3049.1,3159.5,2884.1,2587.7,2705.5,2884.1,2587.7,3032.1,2923.3,2552,3690.2,3182.9,2351.5,3154.9,6260.4,5683,7683.8,6640.7,6415.5
226310_at,728,2895.3,5489.4,4231.1,4036.4,3404.5,3141.1,3216.6,2816.4,3087.3,3228.9,3382.7,3879.7,3359.1,3889.7,1958.7,2730.3,2785.4,2823.6,2613.7,3794.3,3171.1,3422.5,3618.8,4465.8,3701.4,2780.4,3018.4,2661.5,3589.9,2776.6,3117.9,2867.9,3514.5,3411.4,2409.3,3147.4,3281.9,2891.4,4535.5,2996.9,2891.4,4535.5,3050.6,3963.4,3813.6,3510.3,4402.6,5252.2,4113.5,841.5,890.7,876.5,900.8,887.6
223106_at,565,860.2,1541.5,980,1096.4,1161.8,1118.7,1261.1,1340.6,1091.3,978.3,1462.5,1468.7,1615,1933.1,2040.1,1455.6,1882.2,2685,1820.6,1615.3,1567.7,1684.8,1552.8,1592.8,1615.6,1960,1900.3,1711.6,1960.9,2632.1,2705.6,1841.9,2199.5,2620,2765.1,2460.4,2695,2908.9,2077.5,2415.4,2908.9,2077.5,2080.4,1836.5,1408.7,1668.5,975.6,1349.7,1942.9,3770.5,4695.5,3471.9,4056,4350.9
223106_at,614,860.2,1541.5,980,1096.4,1161.8,1118.7,1261.1,1340.6,1091.3,978.3,1462.5,1468.7,1615,1933.1,2040.1,1455.6,1882.2,2685,1820.6,1615.3,1567.7,1684.8,1552.8,1592.8,1615.6,1960,1900.3,1711.6,1960.9,2632.1,2705.6,1841.9,2199.5,2620,2765.1,2460.4,2695,2908.9,2077.5,2415.4,2908.9,2077.5,2080.4,1836.5,1408.7,1668.5,975.6,1349.7,1942.9,3770.5,4695.5,3471.9,4056,4350.9
223106_at,746,860.2,1541.5,980,1096.4,1161.8,1118.7,1261.1,1340.6,1091.3,978.3,1462.5,1468.7,1615,1933.1,2040.1,1455.6,1882.2,2685,1820.6,1615.3,1567.7,1684.8,1552.8,1592.8,1615.6,1960,1900.3,1711.6,1960.9,2632.1,2705.6,1841.9,2199.5,2620,2765.1,2460.4,2695,2908.9,2077.5,2415.4,2908.9,2077.5,2080.4,1836.5,1408.7,1668.5,975.6,1349.7,1942.9,3770.5,4695.5,3471.9,4056,4350.9
201363_s_at,862,2399,2283.4,2880.9,2720.2,2537.2,2424.6,2184.5,2299.8,2344.5,2298.6,2509.5,2796.8,2818.1,3464.3,3523.2,2914.8,2862,3209,3732.2,3237.2,3098.9,2810.8,3481.2,3992.2,3593.8,2852.7,3785.7,3914.7,3930.4,2466,3331.7,3050.8,4056.5,3642.6,3183.8,3440,3490.3,2923.6,3603.2,3057.6,2923.6,3603.2,3746.8,3090.7,3413.1,2707.4,3503.5,3368.2,3079.1,1987.8,2526.1,1801.7,2735.4,2182.2
225957_at,487,3009.5,3224.9,4632.6,3707.7,2818.9,4029.5,3851.9,3685.5,3780.1,3988.5,2514.1,2425.2,3093.8,2438.6,1609.5,2035.9,1892.1,2394.1,2915.7,2538.9,2329.6,2842.1,2060.2,2169.6,2493.8,2315.8,3299.3,2746.9,3148.2,2230.8,3683.1,3035.8,3503.6,3156.1,2445.4,2875,2213,2956.6,2374,2101.2,2956.6,2374,2456.3,2650.6,1874.3,2598.1,2987.6,3575.7,3071.1,1146.4,1568,1283,1314.7,1223.8
207040_s_at,540,3222.8,4314.1,3007.7,3458,4331.5,3363.6,4028.3,3853.6,4146.8,3805,3765.6,4100,3405.2,3527.9,4741.7,4210.1,4656.6,3807.7,4017.7,3907.1,3250.4,3310.2,3350.4,3395.4,3470.6,3687.5,3677.3,3855.3,3462.4,5074.8,2911,2604.9,2326.8,3621.6,3895.1,3733.7,3277.3,2958.2,3096.8,2655.2,2958.2,3096.8,2954.8,3629.4,3749.2,4145.7,3177.7,3207.6,4374.3,5553,6277.2,9389.9,6897.4,7106.3
201920_at,712,4543.2,4015.6,3188.8,4436.3,5306.1,4934.6,5136.8,4836.5,4011.4,4604.8,4524.5,3724.1,4163,3259.8,4364.8,3884.9,4506.4,3241,4976.9,4182.5,4523.3,4042,3452.2,3528.8,3698,3498,3578.3,3022.7,3709.2,3824.2,4004.2,3276.7,3059.6,3038.8,2330.4,3834.2,3550.4,2990.2,3005,3575,2990.2,3005,4051.3,3543.2,3638.8,3860.1,4867.1,3656.1,4247.3,3233.9,2907.7,2894.2,3353.1,2882.8
209229_s_at,299,2098.6,1897.8,1996.5,2145.6,2021.6,2000,1825.3,1951.8,1918.6,1853.2,1865.1,1983.3,1871.6,1582,1984,1633.9,1892,1611.4,2080.5,1562.4,1748.5,1776.6,1579.3,1667.3,1956.1,1775.6,1603.5,1517.4,1541.7,1882.2,1101.8,2103.2,2165.8,1405.8,1871.8,2516.2,1943,3001.4,1993.8,2061.8,3001.4,1993.8,2202.3,1724.7,1851.5,1952.7,1996.3,1699,1670.5,1869.7,2166.1,2384.2,2156.1,2720.3
213037_x_at,684,3270.1,2553.9,3465.4,3227.1,2631.2,2989.7,2775.9,2718.2,3319.5,2967.5,2810.1,2806.6,2525,2726.6,2895,2641.4,2511.3,2440.2,2986.8,3040.3,3083.4,2722.4,2568.9,2870.6,2737,2617.4,3070.2,2467.3,2932.1,2793.3,3012.8,3344.1,3434.1,2541.9,2706.4,2805.6,2673.4,3005.4,3034.2,2255.1,3005.4,3034.2,2377.7,2519.1,2661.9,2790.2,3231.7,3228.1,2601.9,3225.9,3135.6,3068.8,3259.1,3158.1
225799_at,324,2944.1,2477.7,2104.4,1971.4,2331.3,2196.5,2457.7,1863,2082.1,2659.1,2487.1,2876.1,2331.9,1730.6,1180.1,1263.6,997.6,1194.2,2301,1972,1516.7,1831.6,1175.4,1431.5,1286.9,1697.6,1883.8,1522.9,2091.9,2228.7,3013.6,4129.7,3875.2,2079.1,1973.9,1463.7,2019.4,3034.9,1084.3,1307.1,3034.9,1084.3,2629.7,1655.2,1445.8,2238.1,1452.5,2116,1882.3,1811.1,1772.1,1472.2,1859.6,2430.7
201003_x_at,286,1931.4,1454.8,2686.5,2886.5,1994.6,1700.3,1668.4,1744.8,1174.8,2363.6,3664.6,2040.9,2349.9,3065.5,1952,1826.9,1851.5,2500.6,1917.3,2114.7,1967.4,2103.2,2059.2,2214.6,2055.2,2054,2212.6,2364.1,2446.6,2382.5,3456.2,3135.4,3133.8,2398,2138.4,2256.2,2003.2,3038,2040.3,2185.4,3038,2040.3,2160.2,2442.6,2643,2621.5,1855.4,2136.7,1987.3,5712.2,2693,3061.2,3717.6,3412.8
208639_x_at,622,1865.6,2153.8,1623.1,1757.1,1844.2,1509.5,1786.5,2240.5,1324.4,1808.6,4022.7,4230.1,4849.9,3863.9,3941.8,3388.7,3954.3,3730.5,3707.4,3680.2,3617.4,3500.9,3187,3463.7,3445.2,3996.9,2263.1,2513,3751.7,5700.4,3285,3148.5,3204.9,3164.5,3016,3503.4,3289.8,3044.7,2619.4,2883.1,3044.7,2619.4,3247.1,3374.9,3116.2,4402.5,3092.9,3687,3614.9,7401.9,6574.4,5943.5,5728.7,6738.1
212643_at,206,5102.3,5266.2,4649.7,4678.7,4771.2,4052.1,4380.1,5495.2,5806.1,5570.4,3430.1,3541.8,3776,2991,3624.9,2886.4,3301.1,3689.4,3518.8,3161.6,3178.4,3043.9,2824.2,2910.5,2915.6,2842.1,3444.8,3479.7,3702.8,4055.3,4535,3323.1,3337.1,3639.3,3775.9,3224.1,3156.5,3071.5,2947.6,2854.8,3071.5,2947.6,2865.4,2811.8,2792,3434.1,3265.7,3111.3,3209.5,6139.7,6130.8,8435.4,5408.6,6231.5
202524_s_at,205,3637.1,2818.9,3078.2,2086.7,2772.4,3125.5,3192.6,3430.3,4310.9,3659.8,4716.5,4675.3,4344.2,4296.4,5577.9,6360.1,7111.5,3005.3,4489.4,3851,4337.2,3646.9,4370.6,3962.6,4398.3,4685.9,4843.6,4249.1,4568.9,3446.1,2020.2,1874,1719.3,3335.4,2957.5,5629.7,3201.7,3094.2,3361.9,3875.3,3094.2,3361.9,4504.8,3036.3,3686.2,4125.1,3016.1,2944.3,5193.4,3913.6,4958.3,7490.2,6018.1,6818.4
202524_s_at,211,3637.1,2818.9,3078.2,2086.7,2772.4,3125.5,3192.6,3430.3,4310.9,3659.8,4716.5,4675.3,4344.2,4296.4,5577.9,6360.1,7111.5,3005.3,4489.4,3851,4337.2,3646.9,4370.6,3962.6,4398.3,4685.9,4843.6,4249.1,4568.9,3446.1,2020.2,1874,1719.3,3335.4,2957.5,5629.7,3201.7,3094.2,3361.9,3875.3,3094.2,3361.9,4504.8,3036.3,3686.2,4125.1,3016.1,2944.3,5193.4,3913.6,4958.3,7490.2,6018.1,6818.4
202592_at,694,2737.3,2292.1,2126.2,2117.2,2642.9,2572.7,1950.9,2441.5,1978.2,2611.3,1900.2,2024.8,2131.8,2250.9,2457,2086.2,2160.7,1481.2,2402,2070.9,2498.7,2799.6,1927,1573.7,1999.3,2358.2,2203.3,2540,1877,2042.2,3116.2,3542.6,2564.2,2253.1,2261.6,2284.7,1532.4,3109.6,1889.2,1867,3109.6,1889.2,2126,1879.2,1993.5,2384,1616,1529.2,1833.9,3275.4,2360.1,2483.9,2268.1,2763
208684_at,407,3135.1,2592.1,2825.3,2947.6,3122.2,3294.6,3299.9,3279.2,2830.1,3440.5,3663.3,3167.8,3417.7,3016,5055.5,3389.4,3529.6,3436.9,4712.7,3502.7,3699.2,3898.8,3369.8,2620.8,2772,2842.4,3836.3,3869.9,3443.3,3767.8,2835.4,4443.9,3192.8,2498.1,2376.5,3337.4,3231.1,3114.1,2724.5,3474.3,3114.1,2724.5,3651.3,3385.1,3375.8,3336,3872.1,3520.9,3288.1,5718,4974.4,4533.8,4584.4,5693.3
208684_at,695,3135.1,2592.1,2825.3,2947.6,3122.2,3294.6,3299.9,3279.2,2830.1,3440.5,3663.3,3167.8,3417.7,3016,5055.5,3389.4,3529.6,3436.9,4712.7,3502.7,3699.2,3898.8,3369.8,2620.8,2772,2842.4,3836.3,3869.9,3443.3,3767.8,2835.4,4443.9,3192.8,2498.1,2376.5,3337.4,3231.1,3114.1,2724.5,3474.3,3114.1,2724.5,3651.3,3385.1,3375.8,3336,3872.1,3520.9,3288.1,5718,4974.4,4533.8,4584.4,5693.3
201453_x_at,365,2873.9,4289,3035.3,4296.9,4236.5,3686.7,3485.2,3835.8,3671.6,3673.3,3622.3,3260.6,2706,3281.6,3933.3,2306.4,3498.6,3695.8,3052.3,3418.5,3002.8,3345.2,3146,2756,3134.3,2595.4,2279,3079,2971.7,3829,3000.4,3826.5,2566.6,3353.5,3178.7,2851.8,3164.1,3117.6,3445.3,2613.5,3117.6,3445.3,3293,3041.9,2950.7,2696.2,2536.2,3479.6,2517.8,4116.3,3410.7,3540.8,3604.9,2619.5
